1,2,3,4
38.74944,0.5179905,0.1257274,10
38.75182,0.5177468,0.1258404,10
38.76394,0.5177851,0.1249624,10
38.76336,0.5177019,0.125244,10
38.75338,0.5175533,0.125324,10
38.73273,0.517391,0.1252107,10
38.7251,0.517309,0.1254479,10
38.69817,0.5170422,0.1255788,10
38.69831,0.5168154,0.1257665,10
38.71115,0.5167695,0.1260555,10
38.6959,0.5165112,0.1260021,10
38.6881,0.5166254,0.12593,10
38.68944,0.5164124,0.1260315,10
38.69127,0.516826,0.1264079,10
38.67866,0.5166929,0.1265063,10
38.67307,0.5161217,0.1265333,10
38.68817,0.5157939,0.1264708,10
38.69499,0.5154892,0.1260745,10
38.67126,0.5154008,0.1262842,10
38.66683,0.5155182,0.1265646,10
38.68484,0.5152337,0.1265771,10
38.68608,0.5149862,0.1266922,10
38.68595,0.5148267,0.1265236,10
38.67874,0.514838,0.1263353,10
38.67607,0.5159273,0.1262614,10
38.63141,0.5161678,0.1263957,10
38.64314,0.5160027,0.1261765,10
38.652,0.5159213,0.1264406,10
38.66628,0.5166819,0.1269608,10
38.71796,0.5167493,0.1268834,10
38.71069,0.5166538,0.126865,10
38.72026,0.516418,0.1269548,10
38.72604,0.5162171,0.1268651,10
38.68608,0.5160605,0.1268814,10
38.67687,0.5157353,0.1266814,10
38.67344,0.5155507,0.1266597,10
38.68154,0.5153897,0.1273255,10
38.67491,0.5154868,0.1274831,10
38.66748,0.5154526,0.1276987,10
38.67611,0.5153274,0.1274772,10
38.6737,0.5153049,0.1274013,10
38.69047,0.5152968,0.1275905,10
38.68445,0.5153213,0.1273042,10
38.67487,0.5151464,0.1273664,10
38.67192,0.5153222,0.1273672,10
38.66315,0.5152467,0.1268891,10
38.66547,0.5151759,0.1271566,10
38.66078,0.5154904,0.1274691,10
38.6281,0.515534,0.1274337,10
38.6388,0.515547,0.1274529,10
38.64468,0.5154806,0.1273989,10
38.65937,0.5160449,0.1285539,10
38.64634,0.5159361,0.1284147,10
38.65638,0.5157528,0.1282502,10
38.67489,0.5158376,0.1283141,10
38.67291,0.5157385,0.128762,10
38.66064,0.5156035,0.1287702,10
38.6724,0.5156805,0.1288903,10
38.65997,0.5150126,0.1289407,10
38.63767,0.5149369,0.1289205,10
38.64139,0.5149616,0.1290999,10
38.64475,0.5150575,0.1289254,10
38.63644,0.5157716,0.1291579,10
38.59455,0.5156375,0.1289734,10
38.5971,0.5156966,0.1288466,10
38.60599,0.5155806,0.1288543,10
38.60444,0.5159974,0.1292592,10
38.59068,0.5160313,0.1292557,10
38.59227,0.5160713,0.1292137,10
38.61301,0.5159286,0.1289679,10
38.62062,0.5158201,0.1278073,10
38.61635,0.5159779,0.1275898,10
38.63609,0.5157842,0.1274686,10
38.62595,0.5160323,0.1273838,10
38.63486,0.5159048,0.1273105,10
38.63401,0.5157976,0.1273601,10
38.62945,0.5157618,0.127602,10
38.62312,0.5150373,0.1276359,10
38.6515,0.5150701,0.1279561,10
38.65943,0.5151054,0.1280119,10
38.65855,0.5153054,0.1279993,10
38.66263,0.5164559,0.1283203,10
38.7062,0.516497,0.1280403,10
38.70555,0.5165555,0.1279712,10
38.70785,0.5163971,0.1276577,10
38.7142,0.5159044,0.1272338,10
38.75193,0.5158359,0.1274581,10
38.74568,0.5159604,0.1273302,10
38.75416,0.5159424,0.1271915,10
38.75708,0.5160079,0.1270055,10
38.76701,0.5160477,0.1268378,10
38.76326,0.5161916,0.1268215,10
38.76363,0.5157476,0.1273822,10
38.75014,0.515788,0.1270232,10
38.74537,0.5159285,0.1275541,10
38.75151,0.5158923,0.1275002,10
38.7373,0.5164034,0.127659,10
38.72724,0.5165069,0.1277371,10
38.73207,0.5165704,0.1277108,10
38.73148,0.5165029,0.1275594,10
38.72534,0.5165299,0.1275213,10
38.76863,0.5161622,0.1272475,10
38.77266,0.5163125,0.1274659,10
38.77151,0.5164902,0.1280687,10
38.75326,0.5161753,0.1271326,10
38.72406,0.516436,0.1274241,10
38.73732,0.5168405,0.1269497,10
38.73151,0.5169287,0.1271505,10
38.74054,0.5169683,0.1272002,10
38.7341,0.5171235,0.1271511,10
38.72919,0.5168233,0.1271012,10
38.7413,0.5170005,0.126917,10
38.71106,0.5170735,0.1271288,10
38.71258,0.516946,0.1271462,10
38.71886,0.5169269,0.127278,10
38.72776,0.5162103,0.127021,10
38.74731,0.5161538,0.1269442,10
38.74973,0.5161924,0.1267224,10
38.75006,0.5155355,0.1255983,10
38.80819,0.5162482,0.1260012,10
38.82645,0.5158129,0.1260401,10
38.82021,0.5157437,0.12621,10
38.81651,0.515442,0.1250377,10
38.77494,0.5154406,0.1254631,10
38.77125,0.5156079,0.1258753,10
38.7839,0.5157024,0.1255545,10
38.7779,0.5157978,0.1255268,10
38.7834,0.5157966,0.1255849,10
38.76905,0.5156126,0.125135,10
38.76347,0.5157688,0.1251537,10
38.75273,0.5162225,0.1248955,10
38.77287,0.5162106,0.1248979,10
38.77353,0.5161279,0.1250494,10
38.77769,0.5158687,0.1249786,10
38.76707,0.5151245,0.1246927,10
38.83471,0.5153576,0.1243549,10
38.84113,0.5152903,0.1242694,10
38.83816,0.5157049,0.1252796,10
38.79837,0.5154145,0.1248023,10
38.77838,0.5155697,0.1249201,10
38.77041,0.5156946,0.1250486,10
38.77728,0.5157794,0.1262844,10
38.77526,0.5157254,0.1264067,10
38.7669,0.5158023,0.1264634,10
38.76451,0.5157565,0.126246,10
38.77435,0.5156744,0.1268902,10
38.77926,0.5154645,0.1266607,10
38.77541,0.5153533,0.1266177,10
38.79329,0.5151874,0.1263185,10
38.7915,0.5156767,0.1260232,10
38.79068,0.5156223,0.1257607,10
38.79106,0.5154763,0.1258458,10
38.78934,0.5153478,0.1257817,10
38.78051,0.5147099,0.1254775,10
38.83365,0.5147222,0.1251749,10
38.83695,0.5146294,0.12528,10
38.83313,0.5146756,0.1256588,10
38.8374,0.515339,0.126211,10
38.80412,0.5153998,0.1263067,10
38.80624,0.5151559,0.1263279,10
38.7971,0.5153748,0.1253806,10
38.78458,0.5152726,0.1256373,10
38.78612,0.5151995,0.1256273,10
38.77639,0.5151248,0.1255527,10
38.7886,0.5148751,0.1257664,10
38.78902,0.5148943,0.1252792,10
38.78149,0.5147914,0.1253661,10
38.77356,0.5149035,0.1252653,10
38.7846,0.5157268,0.1251379,10
38.74109,0.5156891,0.1253151,10
38.75041,0.5155004,0.12516,10
38.75738,0.5156666,0.1256849,10
38.74166,0.5150903,0.1252767,10
38.74746,0.5150995,0.1249655,10
38.74824,0.5151982,0.1249987,10
38.75047,0.5150388,0.124986,10
38.74297,0.5148198,0.1244058,10
38.74608,0.5146833,0.1242586,10
38.76025,0.5144892,0.1241972,10
38.75009,0.5145891,0.1244198,10
38.75161,0.5145012,0.1250889,10
38.74764,0.514635,0.1253954,10
38.71189,0.5145974,0.1254784,10
38.69413,0.5147824,0.1249766,10
38.69315,0.5148271,0.1249481,10
38.69053,0.5146218,0.1248186,10
38.694,0.5146265,0.1247101,10
38.68402,0.5141723,0.1249736,10
38.65549,0.5141267,0.125,10
38.6507,0.5140224,0.1250073,10
38.6525,0.5140121,0.1255455,10
38.6486,0.5138121,0.1256868,10
38.60135,0.514064,0.1256542,10
38.6054,0.5142353,0.1258891,10
38.61535,0.5142868,0.126013,10
38.61725,0.5148659,0.126711,10
38.64426,0.5145514,0.1264473,10
38.66247,0.5146546,0.1264867,10
38.66819,0.5147222,0.127068,10
38.66915,0.5147331,0.1274453,10
38.70007,0.5148006,0.1274953,10
38.69905,0.5150142,0.1277425,10
38.70821,0.515314,0.1277419,10
38.71011,0.5152259,0.127784,10
38.72176,0.5151994,0.1278912,10
38.72361,0.5152276,0.1276652,10
38.71589,0.5154567,0.127891,10
38.75792,0.5155674,0.1278544,10
38.75866,0.5155728,0.1275,10
38.76389,0.5154843,0.1276913,10
38.78117,0.515371,0.1275746,10
38.78191,0.515572,0.1275813,10
38.76973,0.515682,0.1278808,10
38.77349,0.5157641,0.1275759,10
38.77669,0.5160981,0.12836,10
38.80024,0.5161141,0.1283612,10
38.80758,0.5162432,0.1282205,10
38.82492,0.5163304,0.1284546,10
38.8294,0.516207,0.128799,10
38.82621,0.5161749,0.1288543,10
38.81659,0.5161334,0.1289333,10
38.80922,0.5163239,0.1287661,10
38.804,0.5161362,0.1290731,10
38.80536,0.516203,0.1293205,10
38.80027,0.5163314,0.1290816,10
38.79198,0.515423,0.1291166,10
38.80462,0.5152962,0.1291769,10
38.81535,0.5153265,0.1289773,10
38.81462,0.515357,0.1291884,10
38.80973,0.514793,0.128508,10
38.77423,0.515047,0.1286646,10
38.77172,0.5152906,0.1285042,10
38.76139,0.5153418,0.1284187,10
38.76292,0.5152334,0.1277309,10
38.76382,0.5153141,0.1275375,10
38.75348,0.5152702,0.1275142,10
38.75919,0.5153681,0.1276884,10
38.75622,0.5154454,0.1275304,10
38.75821,0.515296,0.127561,10
38.7558,0.5153223,0.1276824,10
38.74452,0.515375,0.1277037,10
38.75541,0.5157676,0.1277718,10
38.7627,0.5158089,0.1274145,10
38.77241,0.5159779,0.1275489,10
38.7597,0.5155405,0.1274527,10
38.80923,0.5154352,0.1274293,10
38.80687,0.5155281,0.1275677,10
38.80808,0.5154365,0.1273904,10
38.80459,0.5160079,0.1283055,10
38.82016,0.5160047,0.1285012,10
38.81852,0.5159707,0.1283809,10
38.81828,0.5159755,0.1278298,10
38.81797,0.5158281,0.1272923,10
38.78825,0.5160077,0.1272808,10
38.77505,0.5159562,0.1273484,10
38.76754,0.5164412,0.1268453,10
38.78073,0.5162919,0.1269487,10
38.78679,0.5162531,0.1272417,10
38.77031,0.5163522,0.1274078,10
38.77102,0.5171196,0.1274918,10
38.78347,0.5172691,0.127374,10
38.79012,0.5171245,0.1273043,10
38.78663,0.5169412,0.1273024,10
38.78611,0.5171428,0.1273356,10
38.75131,0.516803,0.1272876,10
38.75806,0.5168228,0.1274341,10
38.76025,0.5165326,0.1272121,10
38.76764,0.5157407,0.1262403,10
38.73988,0.5159526,0.1266087,10
38.73634,0.5160258,0.1263843,10
38.72915,0.5160373,0.1266655,10
38.72495,0.5158926,0.1265314,10
38.72699,0.5159205,0.1264599,10
38.70193,0.5164067,0.1269029,10
38.69248,0.5154926,0.1271935,10
38.67718,0.5153304,0.1269151,10
38.68093,0.5150095,0.1267523,10
38.68473,0.5145449,0.12654,10
38.6945,0.5133399,0.1265848,10
38.66637,0.5136204,0.1263901,10
38.67819,0.513519,0.1264231,10
38.67589,0.5134531,0.1263882,10
38.67575,0.5140259,0.1268176,10
38.62846,0.5140194,0.1268994,10
38.62879,0.5140975,0.1271541,10
38.63447,0.5139995,0.1270469,10
38.62695,0.5142999,0.1277993,10
38.65883,0.5147607,0.1283406,10
38.66958,0.5147655,0.1280715,10
38.66674,0.5147667,0.1280561,10
38.67055,0.5147556,0.128075,10
38.65131,0.5145451,0.1277567,10
38.658,0.5141487,0.1275738,10
38.6689,0.5139679,0.1273635,10
38.67947,0.5137699,0.1276079,10
38.68595,0.5136672,0.1275083,10
38.69232,0.5135022,0.1274304,10
38.68853,0.5134167,0.1276414,10
38.709,0.5140988,0.1274716,10
38.761,0.5141204,0.127422,10
38.76301,0.5141349,0.1274648,10
38.77858,0.5142673,0.1272573,10
38.77829,0.5139512,0.1272068,10
38.75548,0.5139543,0.1272877,10
38.76629,0.513895,0.1268948,10
38.76864,0.5148824,0.128343,10
38.78223,0.5147315,0.1283063,10
38.75343,0.5146879,0.1282036,10
38.72371,0.5146953,0.1283733,10
38.72546,0.5148765,0.1283004,10
38.75131,0.5149357,0.1285885,10
38.76669,0.5148163,0.1285121,10
38.76177,0.5143999,0.1283637,10
38.761,0.5142357,0.1289248,10
38.76443,0.5141486,0.1285482,10
38.75734,0.5140824,0.1285858,10
38.75767,0.5142021,0.1289027,10
38.7449,0.514814,0.1286052,10
38.79964,0.5149419,0.1286789,10
38.80303,0.5149119,0.1283639,10
38.804,0.5148768,0.1280953,10
38.80098,0.5153536,0.1283586,10
38.80566,0.5152996,0.1283437,10
38.81485,0.5152904,0.1280302,10
38.81356,0.5153814,0.1284687,10
38.81453,0.5151918,0.1284593,10
38.81245,0.5156755,0.1285335,10
38.79295,0.5156835,0.1283608,10
38.7915,0.5155738,0.1286283,10
38.80455,0.5154865,0.1284957,10
38.81393,0.5154535,0.1282291,10
38.81409,0.5155209,0.1282385,10
38.81534,0.5157651,0.1281563,10
38.8231,0.5157146,0.1278139,10
38.82539,0.5157132,0.1280575,10
38.80844,0.5157435,0.1283421,10
38.79848,0.5155202,0.1281602,10
38.81134,0.5157192,0.1282085,10
38.81593,0.5158202,0.1283096,10
38.81322,0.5160369,0.1284,10
38.80591,0.5165499,0.1287141,10
38.85596,0.5161431,0.1285284,10
38.85113,0.5161028,0.1283889,10
38.84985,0.5159068,0.1284019,10
38.84449,0.5154114,0.1275377,10
38.85823,0.5162306,0.1278884,10
38.85162,0.5163933,0.1275126,10
38.84565,0.5166342,0.1266691,10
38.85558,0.5165924,0.1269882,10
38.84123,0.5164707,0.1265942,10
38.84423,0.5164791,0.1266552,10
38.83495,0.5160409,0.1271824,10
38.86335,0.5160628,0.1273142,10
38.86125,0.5159539,0.1274842,10
38.84967,0.5161863,0.127815,10
38.83148,0.5155213,0.1277783,10
38.86247,0.5156159,0.1278902,10
38.86425,0.5155997,0.127638,10
38.85866,0.515722,0.1276737,10
38.8469,0.5158492,0.1276956,10
38.8273,0.5153443,0.127589,10
38.82977,0.5153559,0.1278645,10
38.83215,0.5154217,0.1278093,10
38.81403,0.5157613,0.1284563,10
38.81285,0.5158103,0.1286628,10
38.78762,0.5160541,0.128642,10
38.77446,0.5160766,0.1284768,10
38.7772,0.5159539,0.1285951,10
38.77979,0.5159997,0.1284267,10
38.77946,0.5159668,0.1284137,10
38.7678,0.5145842,0.1288874,10
38.79094,0.5146379,0.1286745,10
38.78911,0.5148244,0.1291745,10
38.78685,0.5147532,0.1292436,10
38.78244,0.51523,0.1294445,10
38.81413,0.5153604,0.1294294,10
38.8079,0.5153314,0.1290009,10
38.80329,0.515821,0.1295687,10
38.76422,0.5155887,0.1291626,10
38.80573,0.5158174,0.1288304,10
38.79987,0.5158229,0.1289414,10
38.79922,0.5161923,0.1304253,10
38.80704,0.5161434,0.1304911,10
38.8008,0.5161256,0.1305045,10
38.78004,0.5163262,0.1302323,10
38.79426,0.5168337,0.1297113,10
38.7857,0.5166725,0.1296068,10
38.78382,0.5165402,0.1293296,10
38.77795,0.5162219,0.1292489,10
38.77375,0.515724,0.1291726,10
38.80448,0.5156111,0.1288696,10
38.8048,0.5153602,0.128549,10
38.79455,0.5152972,0.1285586,10
38.78742,0.5143932,0.1282958,10
38.75848,0.514453,0.1281677,10
38.75729,0.5146623,0.1276371,10
38.75994,0.5147806,0.1279837,10
38.7658,0.5140652,0.1269809,10
38.72536,0.5137714,0.1269155,10
38.73036,0.5137664,0.1271125,10
38.73613,0.5138158,0.1276666,10
38.74502,0.5137858,0.1278944,10
38.71926,0.5135576,0.127904,10
38.71415,0.5136869,0.12767,10
38.70969,0.5143768,0.1270383,10
38.7146,0.5144228,0.1269866,10
38.71399,0.5144666,0.1270043,10
38.72612,0.5144446,0.1269149,10
38.73946,0.5149961,0.1265988,10
38.7858,0.5149652,0.1265009,10
38.78587,0.5147541,0.1269156,10
38.78382,0.5145161,0.1267811,10
38.76224,0.5151685,0.1272961,10
38.73545,0.5152584,0.1272025,10
38.73364,0.5154297,0.1270209,10
38.73539,0.5152399,0.1266389,10
38.79897,0.5155782,0.1269388,10
38.76855,0.5156867,0.1269855,10
38.77928,0.5156366,0.127018,10
38.77948,0.5153227,0.1271641,10
38.78104,0.5151575,0.1273686,10
38.77129,0.5151229,0.1274393,10
38.76711,0.5152491,0.1274531,10
38.76974,0.5148959,0.1276065,10
38.76817,0.5147639,0.1270463,10
38.77003,0.5147166,0.1271757,10
38.76439,0.5144213,0.1268032,10
38.75531,0.5147423,0.1267591,10
38.73045,0.5146368,0.1269573,10
38.73837,0.5145637,0.1270839,10
38.74012,0.5145702,0.1273899,10
38.74549,0.5151508,0.1279238,10
38.76882,0.5153377,0.1276605,10
38.76728,0.5153683,0.1276702,10
38.76367,0.5150422,0.1270067,10
38.72037,0.5149818,0.1267798,10
38.71538,0.5147902,0.1267226,10
38.72223,0.5147756,0.1266889,10
38.72563,0.5148739,0.1261457,10
38.72964,0.514814,0.1261922,10
38.71599,0.5148779,0.1262682,10
38.70077,0.5153013,0.1264927,10
38.69642,0.5161502,0.1262693,10
38.68763,0.5161021,0.1261139,10
38.68546,0.5159525,0.1259669,10
38.69009,0.5160105,0.1257892,10
38.69753,0.5151201,0.1254158,10
38.75546,0.5148849,0.1254138,10
38.75741,0.5146423,0.1253379,10
38.7593,0.5148898,0.125806,10
38.75424,0.5152284,0.1260936,10
38.77041,0.5156336,0.1259629,10
38.76625,0.515702,0.1261499,10
38.76908,0.5156431,0.1255809,10
38.78799,0.515656,0.1256435,10
38.78876,0.5156555,0.1255986,10
38.7777,0.5156206,0.1256623,10
38.77829,0.5156003,0.1256756,10
38.77571,0.5153977,0.1256001,10
38.77648,0.5153713,0.1256433,10
38.75244,0.5155782,0.1258659,10
38.7706,0.5163066,0.1255969,10
38.75231,0.5165083,0.1254029,10
38.75928,0.5166299,0.1256935,10
38.76094,0.5165839,0.125476,10
38.75034,0.5156609,0.1251412,10
38.75469,0.5156762,0.1252564,10
38.7534,0.5154762,0.1255598,10
38.75646,0.5157789,0.1261657,10
38.76819,0.5160117,0.1264652,10
38.7642,0.5159799,0.126371,10
38.75749,0.5164198,0.1263981,10
38.75732,0.5163083,0.1255709,10
38.76032,0.5164577,0.125844,10
38.77058,0.5164983,0.1255359,10
38.79858,0.5162966,0.125411,10
38.7958,0.5168406,0.1247823,10
38.79872,0.5168705,0.1248165,10
38.79742,0.5170681,0.1252704,10
38.79726,0.5171459,0.1255746,10
38.79242,0.5161804,0.1256317,10
38.80806,0.5161676,0.1257866,10
38.8057,0.5161725,0.1256408,10
38.80564,0.5163063,0.1254621,10
38.826,0.5160217,0.1254024,10
38.8374,0.5162193,0.1253687,10
38.82192,0.5163937,0.1252608,10
38.82193,0.5165716,0.1258684,10
38.81164,0.516305,0.1252694,10
38.8353,0.5165269,0.125495,10
38.84194,0.5167778,0.1256701,10
38.84925,0.5167956,0.1254476,10
38.84885,0.5171371,0.1265859,10
38.82808,0.5172442,0.1263483,10
38.84304,0.5170076,0.126211,10
38.82883,0.516337,0.127398,10
38.82469,0.5163295,0.1271625,10
38.81444,0.5163013,0.1272648,10
38.81011,0.5165369,0.127447,10
38.79078,0.5159257,0.1271824,10
38.83034,0.5160744,0.1272338,10
38.82788,0.5160834,0.1272014,10
38.82142,0.516089,0.1271398,10
38.82703,0.5163695,0.127288,10
38.79985,0.5164458,0.1270544,10
38.77936,0.5164982,0.1270422,10
38.77736,0.5162994,0.1269829,10
38.77506,0.5161331,0.126624,10
38.76851,0.5166603,0.1270111,10
38.76266,0.5171254,0.1267213,10
38.76495,0.5172148,0.126359,10
38.76027,0.5172755,0.1267008,10
38.75169,0.517435,0.1265267,10
38.74683,0.5177158,0.1265934,10
38.7387,0.517597,0.1267455,10
38.72644,0.5173789,0.1264857,10
38.72264,0.5171654,0.1264446,10
38.71075,0.5171835,0.1264952,10
38.69501,0.5172555,0.1264127,10
38.73035,0.5174565,0.1265118,10
38.73152,0.5173085,0.1261408,10
38.72512,0.5172077,0.12604,10
38.72165,0.5171161,0.1257486,10
38.78281,0.5167249,0.1256332,10
38.77953,0.5165372,0.125893,10
38.7776,0.5163713,0.1259132,10
38.76944,0.5159796,0.1256409,10
38.79962,0.5157064,0.1256815,10
38.7987,0.5162131,0.1253085,10
38.7907,0.5165278,0.12441,10
38.80175,0.516505,0.1248421,10
38.7961,0.5162805,0.1242949,10
38.79648,0.5162804,0.1243935,10
38.77566,0.5166433,0.1241841,10
38.79548,0.5164924,0.1239711,10
38.7936,0.5163809,0.1244593,10
38.76908,0.5161617,0.1245121,10
38.75891,0.5167097,0.1247388,10
38.79869,0.5169238,0.1246851,10
38.80014,0.5167232,0.1245655,10
38.79403,0.5167791,0.1249509,10
38.79642,0.5160273,0.1243125,10
38.75063,0.5159854,0.1242184,10
38.74929,0.5158319,0.1245198,10
38.75907,0.5155982,0.1243301,10
38.75674,0.5154305,0.1245162,10
38.75053,0.5155822,0.1248979,10
38.73991,0.5156927,0.1246133,10
38.73425,0.516107,0.1246133,10
38.73547,0.5159387,0.1245728,10
38.72683,0.5157872,0.1244039,10
38.7273,0.51569,0.1242542,10
38.71788,0.5159013,0.1240679,10
38.73965,0.5158581,0.1239033,10
38.74326,0.5156553,0.1241134,10
38.7234,0.5154428,0.1241854,10
38.71297,0.515176,0.1243693,10
38.75852,0.5151778,0.1243383,10
38.74115,0.5150999,0.1244409,10
38.74797,0.5150966,0.1248087,10
38.75541,0.5147371,0.124216,10
38.77707,0.5144039,0.1242984,10
38.78583,0.5142462,0.1242649,10
38.78511,0.514024,0.1237835,10
38.7459,0.5135725,0.1228164,10
38.73444,0.5133665,0.1230092,10
38.7338,0.5136601,0.1230619,10
38.72005,0.514252,0.1228459,10
38.7163,0.514163,0.122311,10
38.71112,0.5144091,0.1226488,10
38.71384,0.5146946,0.1228019,10
38.72594,0.5145048,0.1229139,10
38.70347,0.5144835,0.1233507,10
38.70646,0.5142954,0.1234898,10
38.70746,0.5140651,0.1235646,10
38.68746,0.5141028,0.1239216,10
38.66633,0.5142589,0.1237545,10
38.6609,0.5144271,0.1236216,10
38.66439,0.5144329,0.1238329,10
38.66902,0.5140227,0.1228464,10
38.70974,0.5140917,0.1230039,10
38.71924,0.5140813,0.1232307,10
38.7254,0.5138877,0.1233008,10
38.72443,0.5140409,0.1241116,10
38.73458,0.5138852,0.1240869,10
38.7244,0.5141184,0.1242349,10
38.72283,0.5142914,0.1246468,10
38.72114,0.5143269,0.124602,10
38.71345,0.5144997,0.1248424,10
38.7086,0.5141838,0.1245883,10
38.72044,0.5153025,0.1246115,10
38.80169,0.5152173,0.1247258,10
38.80537,0.5150613,0.124796,10
38.7977,0.5150779,0.1251457,10
38.80314,0.5158552,0.1259655,10
38.83577,0.5159404,0.1257934,10
38.82048,0.5159151,0.1259943,10
38.81985,0.5158513,0.1260258,10
38.81567,0.5162165,0.1264336,10
38.8381,0.5162828,0.1264464,10
38.84112,0.5161279,0.1264456,10
38.83999,0.5158488,0.1278319,10
38.82476,0.5157018,0.1277825,10
38.81395,0.5155647,0.1277677,10
38.80203,0.5158198,0.1280846,10
38.79215,0.5163024,0.1278878,10
38.80514,0.516416,0.1277161,10
38.80698,0.5165019,0.1279925,10
38.79899,0.5167301,0.1279461,10
38.79062,0.5166405,0.1278623,10
38.7921,0.5165284,0.1278905,10
38.80961,0.5163659,0.1275263,10
38.80508,0.5162669,0.1277849,10
38.8104,0.5162713,0.1279773,10
38.79555,0.5154524,0.1275793,10
38.8837,0.5154861,0.12767,10
38.87817,0.5155995,0.1276046,10
38.86914,0.5158951,0.1277064,10
38.96658,0.5158483,0.1276432,10
38.96957,0.5158669,0.1274625,10
38.96558,0.5159044,0.1273526,10
38.95975,0.51572,0.1268616,10
38.95781,0.5158159,0.1271723,10
38.94768,0.5159395,0.1274917,10
38.92786,0.5161743,0.1272898,10
38.92059,0.5162594,0.1276479,10
38.91545,0.5163728,0.1279648,10
38.91665,0.5164937,0.1277975,10
38.8936,0.5167481,0.1280308,10
38.90837,0.5179064,0.1277473,10
38.91961,0.5177964,0.1278172,10
38.90816,0.5177053,0.128161,10
38.9121,0.5176734,0.1284206,10
38.887,0.5178949,0.1284808,10
38.87426,0.5181791,0.1283456,10
